n,x,value
1,0.000021544346900318837218,0.3333290244971072903359
1,0.000034807005884284106955,0.3333263720186933855001
1,0.000056234132519034908039,0.3333220867327032090059
1,0.000090851757565168678782,0.3333151635713808309744
1,0.00014677992676220695409,0.3333039788868042544546
1,0.00023713737056616552617,0.3332859098756969151522
1,0.00038311868495572876991,0.3332567200795813793718
1,0.00061896581889126056159,0.3332095675307845583397
1,0.001,0.3331334047433900306241
1,0.0016155980984398739956,0.3330104000753803330997
1,0.0026101572156825367853,0.3328117881982537485014
1,0.0042169650342858224857,0.3324912091385587659675
1,0.006812920690579612855,0.3319740587678944451529
1,0.011006941712522095692,0.3311405741204728395939
1,0.017782794100389228012,0.3297992584511965539284
1,0.028729848333536646529,0.3276458845333086309703
1,0.046415888336127788924,0.3242022094509926918867
1,0.07498942093324558273,0.3187294306067568031822
1,0.12115276586285884464,0.3101190767392381766964
1,0.19573417814876602943,0.2967895712021262409688
1,0.3162277660168379332,0.2766809710138262290183
1,0.51089697745069277179,0.2475657330964866614061
1,0.82540418526801842568,0.2080415694259131695973
1,1.3335214321633240257,0.1594544774596795890715
1,2.1544346900318837218,0.1078981099890180860446
1,3.4807005884284106955,0.06324553813441012156261
1,5.6234132519034908039,0.03288113583191132819347
1,9.0851757565168678782,0.01617479306441330183002
1,14.677992676220695409,0.007879780617058500296767
1,23.713737056616552617,0.003837204498134139422878
1,38.311868495572876991,0.001868593978538454068786
1,61.896581889126056159,0.0009099445852687050609655
1,100.0,0.0004431134627263790068245
1,11.899848152108484,0.01079421018458887939774
1,28.98933773882074,0.002838948432844721167921
1,0.05,0.3235096134224495502755
1,0.1,0.3140294729981612892253
1,1.0,0.189472345820492351902
1,2.0,0.1157021808561728523929
1,4.0,0.05284063206155958246125
1,6.0,0.02992744959808267818841
1,8.0,0.01956082654333779108279
1,10.0,0.01401009952884401278919
1,13.0,0.009453568479855160704569
1,26.67,0.003217217493356267410454
1,29.0,0.002837382907298278457047
1,30.0,0.002696702656325774891014
1,31.0,0.002567275074357544455763
1,33.0,0.002337459179206611464199
1,40.0,0.001751559755124352664775
1,50.0,0.001253314137315500251206
1,100.0,0.0004431134627263790068245
1,1.0855252345349333,0.1811358047926024936553
1,2.0136053436336927,0.1149848597237656588833
1,4.895982897243881,0.04006776173554462007331
1,10.781772313649316,0.01251540171084902738671
1,1.5,0.1467402618973016589099
1,3.0,0.0757594153105958106765
1,5.0,0.03889743626114280749538
1,7.0,0.02385636972935748333838
1,9.0,0.01640439108976409620826
1,11.0,0.01214500189323054687227
1,1.857502623467682,0.1235860670926032366617
1,4.7030889427115925,0.04238711832242511547644
1,10.655106119385133,0.0127391032677858009604
2,0.0,0.2
2,1.0e-12,0.1999999999998571428571
2,1.0e-8,0.1999999985714285769841
2,1.6155980984398739956e-8,0.1999999976920027310153
2,2.6101572156825367853e-8,0.1999999962712040154459
2,4.2169650342858224857e-8,0.1999999939757643355278
2,6.812920690579612855e-8,0.1999999902672564141809
2,1.1006941712522095692e-7,0.1999999842757982266108
2,1.7782794100389228012e-7,0.1999999745960101848362
2,2.8729848333536646529e-7,0.1999999589573641090975
2,4.6415888336127788924e-7,0.1999999336916000603261
2,7.498942093324558273e-7,0.1999998928722870508275
2,1.2115276586285884464e-6,0.1999998269247017402927
2,1.9573417814876602943e-6,0.1999997203799583453631
2,3.162277660168379332e-6,0.1999995482466041024508
2,5.1089697745069277179e-6,0.1999992701486251557605
2,8.2540418526801842568e-6,0.1999988208549488502497
2,0.000013335214321633240257,0.1999980949792619179488
2,0.000021544346900318837218,0.1999969222619435504257
2,0.000034807005884284106955,0.1999950276378944126299
2,0.000056234132519034908039,0.1999919667281766786283
2,0.000090851757565168678782,0.1999870216360372090781
2,0.00014677992676220695409,0.1999790326358942197537
2,0.00023713737056616552617,0.1999661263566926967807
2,0.00038311868495572876991,0.1999452769128804511622
2,0.00061896581889126056159,0.1999115975923658291412
2,0.001,0.1998571983975501021196
2,0.0016155980984398739956,0.1997693452165140717178
2,0.0026101572156825367853,0.199627498624065986035
2,0.0042169650342858224857,0.1993985632214884937826
2,0.006812920690579612855,0.199029299491661907068
2,0.011006941712522095692,0.1984342903066536432576
2,0.017782794100389228012,0.1974770841683210722783
2,0.028729848333536646529,0.1959412346141761209464
2,0.046415888336127788924,0.1934873492317309752868
2,0.07498942093324558273,0.1895933481393455654187
2,0.12115276586285884464,0.1834816387072096186247
2,0.19573417814876602943,0.1740573407104791691949
2,0.3162277660168379332,0.1599314004040813048166
2,0.51089697745069277179,0.139695492704974031948
2,0.82540418526801842568,0.1127125422127518430555
2,1.3335214321633240257,0.08054458921038755994993
2,2.1544346900318837218,0.04820884117836014313073
2,3.4807005884284106955,0.02283315888414026299036
2,5.6234132519034908039,0.008449593943474637796342
2,9.0851757565168678782,0.002664287790926713291145
2,14.677992676220695409,0.0008052504269342513469615
2,23.713737056616552617,0.000242720356910736858469
2,38.311868495572876991,0.00007315986084394597762834
2,61.896581889126056159,0.00002205157112468669513808
2,100.0,0.000006646701940895685102368
2,11.899848152108484,0.001360346733165489079657
2,28.98933773882074,0.000146896168774353102177
2,0.05,0.1929941576663464173496
2,0.1,0.1862550047926214725582
2,1.0,0.1002687981450173670552
2,2.0,0.0529428148329764663212
2,4.0,0.01752578216199307088626
2,6.0,0.007275299718131806345181
2,8.0,0.003646688562631928838098
2,10.0,0.002099244932838477675802
2,13.0,0.001090709427313788502284
2,26.67,0.000180945865719055822104
2,29.0,0.0001467611848558701518345
2,30.0,0.0001348351328147291407225
2,31.0,0.0001242229874683582031646
2,33.0,0.0001062481445093208410068
2,40.0,0.00006568349081716317182462
2,50.0,0.00003759942411946500753425
2,100.0,0.000006646701940895685102368
2,1.0855252345349333,0.09473895816804095957814
2,2.0136053436336927,0.05250485419244245813457
2,4.895982897243881,0.01151216524327251135713
2,10.781772313649316,0.001740225507096966245992
2,1.5,0.07236354184782504926543
2,3.0,0.02958186292732058150836
2,5.0,0.01099543617843429553895
2,7.0,0.005046944801608423843366
2,9.0,0.002727209081400311615293
2,11.0,0.001655377453586427043522
2,1.857502623467682,0.05779165777820696817653
2,4.7030889427115925,0.01255495385554522326043
2,10.655106119385133,0.001792273546818792249913
3,0.0,0.1428571428571428571429
3,1.0e-12,0.1428571428570317460317
3,1.0e-8,0.1428571417460317505772
3,1.6155980984398739956e-8,0.1428571410620338707407
3,2.6101572156825367853e-8,0.142857139956968204019
3,4.2169650342858224857e-8,0.1428571381716262332117
3,6.812920690579612855e-8,0.1428571352872311897024
3,1.1006941712522095692e-7,0.1428571306272081717016
3,1.7782794100389228012e-7,0.1428571230984841829981
3,2.8729848333536646529e-7,0.1428571109350929050502
3,4.6415888336127788924e-7,0.1428570912839433876623
3,7.498942093324558273e-7,0.1428570595355896033895
3,1.2115276586285884464e-6,0.1428570082430252832032
3,1.9573417814876602943e-6,0.1428569253748968366079
3,3.162277660168379332e-6,0.1428567914934129390387
3,5.1089697745069277179e-6,0.1428565751950210119837
3,8.2540418526801842568e-6,0.1428562257444782231561
3,0.000013335214321633240257,0.142855661174745733497
3,0.000021544346900318837218,0.1428547490619186023516
3,0.000034807005884284106955,0.1428532754671135017493
3,0.000056234132519034908039,0.142850894763933911535
3,0.000090851757565168678782,0.1428470485925875006936
3,0.00014677992676220695409,0.1428408349556394555517
3,0.00023713737056616552617,0.1428307968163392603765
3,0.00038311868495572876991,0.1428145807854639606427
3,0.00061896581889126056159,0.1427883862887119151976
3,0.001,0.1427460771877594650443
3,0.0016155980984398739956,0.1426777505467812733281
3,0.0026101572156825367853,0.1425674348390912284622
3,0.0042169650342858224857,0.1423893985349643243169
3,0.006812920690579612855,0.1421022574341820901572
3,0.011006941712522095692,0.1416396392216966663963
3,0.017782794100389228012,0.1408955790172195876174
3,0.028729848333536646529,0.1397021537194616886229
3,0.046415888336127788924,0.137796481517590692434
3,0.07498942093324558273,0.1347752749949931139568
3,0.12115276586285884464,0.130040693346026767269
3,0.19573417814876602943,0.1227581495219077921511
3,0.3162277660168379332,0.1118870566011809800103
3,0.51089697745069277179,0.09641892451578610538047
3,0.82540418526801842568,0.07602627486948952225726
3,1.3335214321633240257,0.05218340786649565209012
3,2.1544346900318837218,0.0290274465281397658353
3,3.4807005884284106955,0.01197746790144496235564
3,5.6234132519034908039,0.003435251652405127057389
3,9.0851757565168678782,0.0007269042343480200446673
3,14.677992676220695409,0.0001371383032554213549348
3,23.713737056616552617,0.00002558858039524651891021
3,38.311868495572876991,0.000004773968467003597051597
3,61.896581889126056159,8.906619094163864552448e-7
3,100.0,1.661675485223921275592e-7
3,11.899848152108484,0.000285505417505229105595
3,28.98933773882074,0.0000126681204350367185829
3,0.05,0.1374136383101807765682
3,0.1,0.1321880296357389481336
3,1.0,0.06673227477682225684023
3,2.0,0.032344697732067409928
3,4.0,0.008664158990153896767195
3,6.0,0.002824812201166056108572
3,8.0,0.001118623761578570771979
3,10.0,0.0005225412367214951763737
3,13.0,0.000209664877198536979119
3,26.67,0.00001696155466780866948228
3,29.0,0.00001265182627629283093853
3,30.0,0.00001123626106633449123207
3,31.0,0.00001001798285979622975384
3,33.0,0.000008049101856696141195289
3,40.0,0.00000410521817607264513461
3,50.0,0.000001879971205973250374784
3,100.0,1.661675485223921275592e-7
3,1.0855252345349333,0.06262886928214354917623
3,2.0136053436336927,0.03203651652396632376883
3,4.895982897243881,0.005114832950145535607374
3,10.781772313649316,0.000402547583749175198403
3,1.5,0.04622918303023180579795
3,3.0,0.01635370771145649409374
3,5.0,0.004823923389308601059811
3,7.0,0.001737345860177685929202
3,9.0,0.0007507019779397154737205
3,11.0,0.000375462980324631343559
3,1.857502623467682,0.03577286993012668914645
3,4.7030889427115925,0.005709815854346081532512
3,10.655106119385133,0.0004194133546505844269776
4,0.0,0.1111111111111111111111
4,1.0e-12,0.1111111111110202020202
4,1.0e-8,0.1111111102020202058664
4,1.6155980984398739956e-8,0.1111111096423855771139
4,2.6101572156825367853e-8,0.1111111087382409412396
4,4.2169650342858224857e-8,0.111111107277506602883
4,6.812920690579612855e-8,0.1111111049175470254705
4,1.1006941712522095692e-7,0.1111111011048009293359
4,1.7782794100389228012e-7,0.1111110949449358724724
4,2.8729848333536646529e-7,0.1111110849930703461636
4,4.6415888336127788924e-7,0.1111110689148572736447
4,7.498942093324558273e-7,0.1111110429389318912139
4,1.2115276586285884464e-6,0.1111110009722895077649
4,1.9573417814876602943e-6,0.1111109331710965109445
4,3.162277660168379332e-6,0.1111108236317084381099
4,5.1089697745069277179e-6,0.1111106466603173338029
4,8.2540418526801842568e-6,0.1111103607462903062306
4,0.000013335214321633240257,0.1111098988257395633878
4,0.000021544346900318837218,0.1111091525519723266691
4,0.000034807005884284106955,0.1111079468844456525565
4,0.000056234132519034908039,0.1111059990388698323124
4,0.000090851757565168678782,0.1111028521778781846931
4,0.00014677992676220695409,0.111097768309999047588
4,0.00023713737056616552617,0.111089555331035458225
4,0.00038311868495572876991,0.1110762877845085270577
4,0.00061896581889126056159,0.1110548562239114424062
4,0.001,0.1110202404706318211712
4,0.0016155980984398739956,0.1109643389005311542994
4,0.0026101572156825367853,0.1108740859294418941064
4,0.0042169650342858224857,0.1107284337746267047526
4,0.006812920690579612855,0.1104935364028014505649
4,0.011006941712522095692,0.1101151249871002595562
4,0.017782794100389228012,0.1095065938339571574132
4,0.028729848333536646529,0.1085307912072896623151
4,0.046415888336127788924,0.1069732479429261433291
4,0.07498942093324558273,0.1045055671130153159314
4,0.12115276586285884464,0.100642519630685752033
4,0.19573417814876602943,0.09471078190607855796208
4,0.3162277660168379332,0.0858811083896885534198
4,0.51089697745069277179,0.07337612630639586182964
4,0.82540418526801842568,0.05701814071086304334482
4,1.3335214321633240257,0.03814572909978391666741
4,2.1544346900318837218,0.020242756890074622722
4,3.4807005884284106955,0.007621517376513700029772
4,5.6234132519034908039,0.001816909967808471943039
4,9.0851757565168678782,0.000273797462677050872074
4,14.677992676220695409,0.0000326865543166551176285
4,23.713737056616552617,0.000003776714148329524893037
4,38.311868495572876991,4.361282884553618890761e-7
4,61.896581889126056159,5.036330905220794409674e-8
4,100.0,5.815864198283724464572e-9
4,11.899848152108484,0.00008368789505055040345165
4,28.98933773882074,0.000001529473415141409953919
4,0.05,0.1066604367055142688563
4,0.1,0.1023939470710653188563
4,1.0,0.04962324113315673814304
4,2.0,0.02276940022196479440049
4,4.0,0.005291684255292887134581
4,6.0,0.001441244435958002861413
4,8.0,0.0004684314814467177228145
4,10.0,0.000180619436364399069154
4,13.0,0.00005636130042241453075028
4,26.67,0.000002225925760410498800916
4,29.0,0.000001526944546201435376415
4,30.0,0.000001310897122846086815602
4,31.0,0.000001131062580389497374068
4,33.0,8.536926210941530639685e-7
4,40.0,3.592065904063033448502e-7
4,50.0,1.315979844181275243061e-7
4,100.0,5.815864198283724464572e-9
4,1.0855252345349333,0.0463728188733659729026
4,2.0136053436336927,0.02253399523412172596744
4,4.895982897243881,0.002892909791713795904909
4,10.781772313649316,0.0001297123634305001061354
4,1.5,0.03349137368773093721746
4,3.0,0.01078148093538858594614
4,5.0,0.002702951672607474032204
4,7.0,0.0008035385039778060926008
4,9.0,0.0002850835578606293759192
4,11.0,0.0001187063255219169884364
4,1.857502623467682,0.02539651866872598009447
4,4.7030889427115925,0.003285232928623802525331
4,10.655106119385133,0.0001366628036927879490785
5,0.0,0.09090909090909090909091
5,1.0e-12,0.09090909090901398601399
5,1.0e-8,0.09090909013986014319347
5,1.6155980984398739956e-8,0.09090908966632314976076
5,2.6101572156825367853e-8,0.09090908890127768896792
5,4.2169650342858224857e-8,0.09090908766527171122395
5,6.812920690579612855e-8,0.09090908566838284028775
5,1.1006941712522095692e-7,0.09090908244221307253184
5,1.7782794100389228012e-7,0.09090907723001957826862
5,2.8729848333536646529e-7,0.09090906880921032694823
5,4.6415888336127788924e-7,0.09090905520456860120983
5,7.498942093324558273e-7,0.09090903322493970514717
5,1.2115276586285884464e-6,0.09090899771470455659354
5,1.9573417814876602943e-6,0.09090894034446619311799
5,3.162277660168379332e-6,0.09090884765729653685427
5,5.1089697745069277179e-6,0.0909086979122859981174
5,8.2540418526801842568e-6,0.09090845598506551712712
5,0.000013335214321633240257,0.09090806512930143516489
5,0.000021544346900318837218,0.09090743366710890315109
5,0.000034807005884284106955,0.09090641348748365217634
5,0.000056234132519034908039,0.0909047653119969568169
5,0.000090851757565168678782,0.09090210258748250355291
5,0.00014677992676220695409,0.09089780086360771122129
5,0.00023713737056616552617,0.09089085144723386524978
5,0.00038311868495572876991,0.09087962513313034911853
5,0.00061896581889126056159,0.09086149092208985888076
5,0.001,0.09083220115569943651823
5,0.0016155980984398739956,0.09078490109620050640671
5,0.0026101572156825367853,0.0907085365079246122244
5,0.0042169650342858224857,0.09058530100868251316206
5,0.006812920690579612855,0.09038656418746310516505
5,0.011006941712522095692,0.0900664284689645554559
5,0.017782794100389228012,0.08955166968322533928433
5,0.028729848333536646529,0.08872638504729415711133
5,0.046415888336127788924,0.08740948215169851024121
5,0.07498942093324558273,0.08532405516098373790394
5,0.12115276586285884464,0.08206194198579761816615
5,0.19573417814876602943,0.07705926707100557482675
5,0.3162277660168379332,0.06962791716845572372889
5,0.51089697745069277179,0.05913907314792032509123
5,0.82540418526801842568,0.045496114273304433847
5,1.3335214321633240257,0.02990728139378437719589
5,2.1544346900318837218,0.01536739125854650553722
5,3.4807005884284106955,0.005431064831961969453651
5,5.6234132519034908039,0.001132755032729222995829
5,9.0851757565168678782,0.0001293779959176787544685
5,14.677992676220695409,0.00001000671148580689110707
5,23.713737056616552617,7.166811580576231946653e-7
5,38.311868495572876991,5.122635295807677507681e-8
5,61.896581889126056159,3.661508985114908122423e-9
5,100.0,2.617138889227676009057e-10
5,11.899848152108484,0.00003136172873468055181898
5,28.98933773882074,2.374193678240862466362e-7
5,0.05,0.08714505848914410615599
5,0.1,0.08354052801814148271224
5,1.0,0.0393648645134841608459
5,2.0,0.01739732969026761442761
5,4.0,0.003663689926112725489688
5,6.0,0.0008743706455796389441394
5,8.0,0.0002425262940698717291568
5,10.0,0.00007900874987585533854252
5,13.0,0.00001942274516902883547795
5,26.67,3.755779758029585465529e-7
5,29.0,2.369396665766612698283e-7
5,30.0,1.966345668673091942002e-7
5,31.0,1.641865030496887948695e-7
5,33.0,1.164126300786135065244e-7
5,40.0,4.041074142065602186746e-8
5,50.0,1.18438185976314752588e-8
5,100.0,2.617138889227676009057e-10
5,1.0855252345349333,0.03667856467957561033953
5,2.0136053436336927,0.01720781286465072707616
5,4.895982897243881,0.001895393794354702627267
5,10.781772313649316,0.0000531747698253952278024
5,1.5,0.02609740101371620200794
5,3.0,0.007874376675105555089321
5,5.0,0.00175886180543817991932
5,7.0,0.0004514260407318384732432
5,9.0,0.0001356856787032769352097
5,11.0,0.00004780251040486396530067
5,1.857502623467682,0.01951727488828428480557
5,4.7030889427115925,0.002179404955826498980721
5,10.655106119385133,0.00005661065638402692218907
6,0.0,0.07692307692307692307692
6,1.0e-12,0.07692307692301025641026
6,1.0e-8,0.07692307625641025935143
6,1.6155980984398739956e-8,0.07692307584601153179394
6,2.6101572156825367853e-8,0.0769230751829721326599
6,4.2169650342858224857e-8,0.07692307411176695252204
6,6.812920690579612855e-8,0.07692307238112993254116
6,1.1006941712522095692e-7,0.07692306958511613772718
6,1.7782794100389228012e-7,0.07692306506788178623239
6,2.8729848333536646529e-7,0.07692305776984712837832
6,4.6415888336127788924e-7,0.07692304597915770223014
6,7.498942093324558273e-7,0.07692302693014617369358
6,1.2115276586285884464e-6,0.07692299615460951838879
6,1.9573417814876602943e-6,0.07692294643373750579995
6,3.162277660168379332e-6,0.07692286610486036255463
6,5.1089697745069277179e-6,0.07692273632585964807738
6,8.2540418526801842568e-6,0.07692252665562387300161
6,0.000013335214321633240257,0.07692218791401902695172
6,0.000021544346900318837218,0.07692164064693521263247
6,0.000034807005884284106955,0.07692075649165076732708
6,0.000056234132519034908039,0.07691932807391559401755
6,0.000090851757565168678782,0.07691702038199860412433
6,0.00014677992676220695409,0.07691329222825563269727
6,0.00023713737056616552617,0.07690726941886728350764
6,0.00038311868495572876991,0.0768975399939766381818
6,0.00061896581889126056159,0.07688182380126759420816
6,0.001,0.07685643965940501623277
6,0.0016155980984398739956,0.07681544711553339685237
6,0.0026101572156825367853,0.07674926666615436099458
6,0.0042169650342858224857,0.07664246828697211056376
6,0.006812920690579612855,0.0764702446138995596167
6,0.011006941712522095692,0.07619283245705994996735
6,0.017782794100389228012,0.07574680900261558870256
6,0.028729848333536646529,0.07503182362399744448016
6,0.046415888336127788924,0.07389118203252461174611
6,0.07498942093324558273,0.07208553950366065205256
6,0.12115276586285884464,0.06926275077332228677059
6,0.19573417814876602943,0.06493798243251176055283
6,0.3162277660168379332,0.0585237583802453336385
6,0.51089697745069277179,0.0494939464732471231077
6,0.82540418526801842568,0.03779927336905530684347
6,1.3335214321633240257,0.02453373949908168903425
6,2.1544346900318837218,0.01231705322150312425699
6,3.4807005884284106955,0.004159489898675561241238
6,5.6234132519034908039,0.0007867121424136823751704
6,9.0851757565168678782,0.00007208580714233996698765
6,14.677992676220695409,0.000003735242131407954238166
6,23.713737056616552617,1.66221006332031470993e-7
6,38.311868495572876991,7.353985914064431917021e-9
6,61.896581889126056159,3.253539824574687153478e-10
6,100.0,1.439426389075221804982e-11
6,11.899848152108484,0.00001420974350951033869214
6,28.98933773882074,4.504436790693634286817e-8
6,0.05,0.07366218879871158624488
6,0.1,0.07054195081798368335193
6,1.0,0.03256703423844172385467
6,2.0,0.01400883583908276670242
6,4.0,0.002748118787313225011607
6,6.0,0.0005949437437258058302074
6,8.0,0.000145770412929129823869
6,10.0,0.00004118481594359619362161
6,13.0,0.000008130379517397543689679
6,26.67,7.745322683666786046062e-8
6,29.0,4.493682893063291776584e-8
6,30.0,3.604966903273619079668e-8
6,31.0,2.912986288906138159459e-8
6,33.0,1.940210494251306707069e-8
6,40.0,5.556476945287098578584e-9
6,50.0,1.302820045739460349718e-9
6,100.0,1.439426389075221804982e-11
6,1.0855252345349333,0.03028020656544417378401
6,2.0136053436336927,0.01385064666555341159912
6,4.895982897243881,0.001365688473034820561786
6,10.781772313649316,0.00002616210503104853890822
6,1.5,0.02131375033414946438468
6,3.0,0.006138512509716193833865
6,5.0,0.001260953286073451201588
6,7.0,0.0002895574630354076426908
6,9.0,0.00007606292564718704098942
6,11.0,0.00002314208698469354359067
6,1.857502623467682,0.01578144052873508619882
6,4.7030889427115925,0.001584727509614128591878
6,10.655106119385133,0.0000281150221685209837145
7,0.0,0.06666666666666666666667
7,1.0e-12,0.06666666666660784313725
7,1.0e-8,0.0666666660784313751806
7,1.6155980984398739956e-8,0.06666666571631485092381
7,2.6101572156825367853e-8,0.06666666513128008713509
7,4.2169650342858224857e-8,0.06666666418609904623654
7,6.812920690579612855e-8,0.06666666265906638259044
7,1.1006941712522095692e-7,0.06666666019199538988849
7,1.7782794100389228012e-7,0.06666665620620038096894
7,2.8729848333536646529e-7,0.06666664976675805434943
7,4.6415888336127788924e-7,0.06666663936320860909685
7,7.498942093324558273e-7,0.06666662255525738673949
7,1.2115276586285884464e-6,0.06666659540037243244387
7,1.9573417814876602943e-6,0.06666655152901563509841
7,3.162277660168379332e-6,0.06666648065059687322929
7,5.1089697745069277179e-6,0.06666636613971975456097
7,8.2540418526801842568e-6,0.06666618113658584899993
7,0.000013335214321633240257,0.06666588224697446972546
7,0.000021544346900318837218,0.06666539936435774659196
7,0.000034807005884284106955,0.06666461922761426914223
7,0.000056234132519034908039,0.06666335885973490999024
7,0.000090851757565168678782,0.06666132266283909773445
7,0.00014677992676220695409,0.06665803312025911409233
7,0.00023713737056616552617,0.06665271888931430258317
7,0.00038311868495572876991,0.06664413413561736476387
7,0.00061896581889126056159,0.06663026699280311955636
7,0.001,0.06660786944510967896941
7,0.0016155980984398739956,0.06657170013929764084447
7,0.0026101572156825367853,0.06651330715325798916661
7,0.0042169650342858224857,0.0664190772736280687217
7,0.006812920690579612855,0.06626712559094392320545
7,0.011006941712522095692,0.06602237718082051958559
7,0.017782794100389228012,0.06562889728849967693321
7,0.028729848333536646529,0.06499820977446029846754
7,0.046415888336127788924,0.06399223063026947597433
7,0.07498942093324558273,0.06240021852668100464474
7,0.12115276586285884464,0.05991256477282823931383
7,0.19573417814876602943,0.05610414924324604291459
7,0.3162277660168379332,0.05046274910512658545442
7,0.51089697745069277179,0.04253706398161305898896
7,0.82540418526801842568,0.03230699251413953099504
7,1.3335214321633240257,0.02076871495527804892182
7,2.1544346900318837218,0.01024699465678076007477
7,3.4807005884284106955,0.00334523651422132530904
7,5.6234132519034908039,0.0005881630221007026001548
7,9.0851757565168678782,0.00004533660188368524832243
7,14.677992676220695409,0.000001639734932551267077216
7,23.713737056616552617,4.556057135599436879981e-8
7,38.311868495572876991,1.247678860545577102677e-9
7,61.896581889126056159,3.416668289957822760115e-11
7,100.0,9.35627152898894173238e-13
7,11.899848152108484,0.000007476365553361493732383
7,28.98933773882074,1.009986035163553702659e-8
7,0.05,0.0637902988253661209201
7,0.1,0.06103971298914155205401
7,1.0,0.02774600196415004425761
7,2.0,0.01169489566786581880936
7,4.0,0.002176238168292218107146
7,6.0,0.0004379597076474264474709
7,8.0,0.00009747204626101099196722
7,10.0,0.00002450013387521328327726
7,13.0,0.00000397825401227642360154
7,26.67,1.887681542017251313977e-8
